Id,SalePrice
1693,172946.96212004172
1694,182449.83022953218
1695,172840.45776976892
1696,246509.94152798376
1697,181668.3417484163
1698,344659.7180084635
1699,299326.52184846095
1700,264185.5999455277
1701,293112.2930909091
1702,226680.13562584892
1703,233225.90493280216
1704,271177.7674796792
1705,235004.27211638668
1706,356184.88385345053
1707,210241.97424011782
1708,195966.90907357068
1709,259025.06214900746
1710,232053.04967069783
1711,277728.6884037756
1712,257877.27200876645
1713,261937.29792142854
1714,217642.70311287092
1715,222023.6020347451
1716,174870.11029207488
1717,170227.42820709295
1718,133441.02446155387
1719,217534.84111621746
1720,241725.87032357496
1721,152594.18710630538
1722,121910.33992123752
1723,146625.2150160765
1724,199041.2983582515
1725,234289.2254229769
1726,195359.37205413985
1727,149887.2871392349
1728,177813.22427093392
1729,176732.8355315777
1730,175907.76979412304
1731,127118.75889702815
1732,118908.25249718023
1733,110264.14470251923
1734,122309.34871329275
1735,129534.67192512701
1736,110830.8414386765
1737,343202.68449717964
1738,289776.0952106417
1739,241106.661847417
1740,211456.82982501134
1741,187750.46164231884
1742,164812.27932937953
1743,173915.97809665368
1744,327191.0746443451
1745,211300.45013841323
1746,226804.73921794436
1747,204431.14347436032
1748,206714.94590205757
1749,136595.4200594173
1750,123966.22104925336
1751,254321.85710667158
1752,113505.35948091137
1753,140535.99010214212
1754,202261.06192309852
1755,158482.65877517397
1756,128289.07390838998
1757,123338.13091679175
1758,146189.8179327394
1759,169913.47225171034
1760,155808.6323516636
1761,146038.14239660467
1762,187473.23660247892
1763,208154.12879839778
1764,115168.69443011355
1765,154046.07486843347
1766,176159.6403462905
1767,210072.96217791803
1768,132829.5855261238
1769,177020.0004893619
1770,143820.20082830865
1771,123020.55197495254
1772,136597.62477765756
1773,123913.9109203337
1774,136967.08386874333
1775,137138.72902621835
1776,129171.10215536768
1777,102379.47986788914
1778,137043.85144960074
1779,106871.18705889383
1780,181075.82773181328
1781,128175.66034170215
1782,80864.11056973551
1783,139920.67161965134
1784,99038.53615628227
1785,118373.32502347785
1786,143638.26268621627
1787,157767.06126964986
1788,58799.748516149826
1789,104899.54547959821
1790,68217.89861275605
1791,180833.1025366367
1792,152963.70164621784
1793,138958.5989592719
1794,158643.7448666907
1795,136806.64176225304
1796,141171.53130490505
1797,125155.81228676636
1798,114246.30818470551
1799,107119.76438237698
1800,122160.86325202188
1801,121088.56756674571
1802,150974.04246943467
1803,152912.8678850049
1804,143744.43792182562
1805,135720.83768636323
1806,122210.75973567773
1807,148079.45867354595
1808,133197.70517099512
1809,121252.9851184191
1810,142003.39478551762
1811,98954.27486925683
1812,102243.2181392092
1813,128280.13916820932
1814,89869.3595386993
1815,52531.836580861236
1816,97009.68648051226
1817,105836.79711206807
1818,136673.90419674295
1819,126031.48190668698
1820,67015.65507453255
1821,120219.38809930891
1822,151525.67647962453
1823,54690.93662343401
1824,134865.09112834334
1825,134200.96729382128
1826,112498.12071685496
1827,104005.90806602406
1828,144069.6839171843
1829,140474.64583730264
1830,128368.70679948013
1831,153087.75326227956
1832,89731.03398518609
1833,119417.31830983526
1834,118334.76134636748
1835,116139.51302424468
1836,109108.35602789825
1837,77812.72644443726
1838,115164.82350295485
1839,99214.28187964714
1840,131370.80305502334
1841,124654.8068372315
1842,89438.8481552765
1843,136628.891951306
1844,158724.27919032308
1845,152096.99087436922
1846,158133.08626718615
1847,173177.9690665406
1848,54415.34734225311
1849,111027.02042053093
1850,110259.71972222794
1851,167457.29727182604
1852,118722.25145283648
1853,112084.31607830577
1854,156935.94651259825
1855,181311.21901548203
1856,219297.64557954302
1857,143622.2059556487
1858,141956.26193464032
1859,130085.20959064263
1860,137278.36823603528
1861,129279.6364719642
1862,291485.5617604448
1863,262544.7547989952
1864,262651.71007262834
1865,324065.6501950128
1866,305009.39627224597
1867,218548.94428083513
1868,247832.5357754434
1869,193362.2911142817
1870,212382.11455437128
1871,265299.8920198158
1872,185191.81658329754
1873,227378.2084155391
1874,150121.71134434233
1875,185068.00726179598
1876,203944.04807631037
1877,199113.03250662965
1878,211585.95766138026
1879,126305.67859423478
1880,137872.9895744015
1881,222764.65296926326
1882,246789.73396607136
1883,195835.1287403594
1884,206592.03665285415
1885,236990.46837654387
1886,272135.63596528594
1887,200640.71758359123
1888,245665.12793451702
1889,183865.35061408364
1890,115206.96877608851
1891,144618.9129878436
1892,93374.23882460354
1893,122493.2461570746
1894,118831.83166830527
1895,143672.30056874285
1896,130277.25475352452
1897,116306.75505064167
1898,116819.99427307046
1899,168299.68366461093
1900,160923.5725901609
1901,185674.80720782813
1902,147015.9228638943
1903,239449.9817056739
1904,141280.55265521054
1905,196508.7595533193
1906,171465.54877417814
1907,199997.62207981374
1908,113174.20562757143
1909,132890.251280675
1910,121037.5932329579
1911,237413.34338115298
1912,317604.8845191532
1913,128549.31423723901
1914,64654.693499313216
1915,279532.0005369779
1916,59840.54049999984
1917,256781.5308609184
1918,141108.8233507385
1919,172278.35550043214
1920,162791.77638527445
1921,331054.1963768535
1922,290576.67159085267
1923,256207.10786252844
1924,227844.46809477903
1925,208703.04274322116
1926,324470.91015843477
1927,139668.60741713142
1928,162267.86916673626
1929,125088.8279467676
1930,140236.97713695798
1931,135480.61374361007
1932,148335.4318014973
1933,205807.710716374
1934,186043.94939264614
1935,173620.22509949803
1936,198138.3349121967
1937,192131.8054929776
1938,165663.23010182945
1939,259387.7245831534
1940,198887.095860738
1941,174693.32742358273
1942,188482.18837757505
1943,248180.0700403458
1944,402307.47032249277
1945,380017.9729521372
1946,128652.0453462462
1947,305665.2743177451
1948,168935.80911110758
1949,223470.61278289455
1950,175116.84098791244
1951,217765.31107199914
1952,200776.39927890335
1953,159175.0337858893
1954,196742.61027938352
1955,148856.87536670474
1956,311545.00160476286
1957,151959.46369380303
1958,274236.8475673728
1959,150444.7484367761
1960,115520.04573650299
1961,116428.46675826785
1962,97343.89347336839
1963,105244.22761576946
1964,103440.49138796092
1965,142023.6593216564
1966,142024.81671528594
1967,288685.8911128921
1968,388746.9777806992
1969,373267.13058544707
1970,427448.42293083254
1971,445220.3850152408
1972,357387.84760757233
1973,307963.6199048877
1974,333958.9903695512
1975,425824.00639427465
1976,275505.4309554127
1977,354680.82279897836
1978,367028.6804792658
1979,345046.1197821679
1980,235766.9899791592
1981,332956.1378098314
1982,233086.88147940984
1983,233086.88147940984
1984,173738.77048473485
1985,221218.33844007622
1986,207830.0177891556
1987,195060.80180077863
1988,177015.87449387903
1989,193923.85431644623
1990,207392.06007624866
1991,253442.32412988422
1992,210884.96246323508
1993,166117.49927992604
1994,221841.71207000746
1995,184895.3321368227
1996,268849.61588460306
1997,313277.0143875045
1998,300976.1402681212
1999,272791.7227474879
2000,336344.9226151622
2001,288865.6493302039
2002,232226.33029912759
2003,260862.9253643016
2004,300077.94481741014
2005,222853.80744982802
2006,235130.32219604336
2007,250377.92941478384
2008,209422.36141378462
2009,194269.52424734805
2010,192730.09234754636
2011,141881.6941978339
2012,162767.14704146827
2013,183331.6985569969
2014,185808.92292780845
2015,204814.92324440958
2016,189382.17439818315
2017,193636.5749973273
2018,114375.25397001741
2019,132379.65233619127
2020,107633.64594783807
2021,107418.01709658271
2022,188589.91581192135
2023,148744.16962936192
2024,276696.19239345856
2025,372618.20654802525
2026,183201.44846454685
2027,152214.287547834
2028,159588.0182403853
2029,154470.38904485176
2030,250707.7796715829
2031,221746.61712034073
2032,234892.65539341632
2033,241642.4702361173
2034,163315.70118446596
2035,238365.99363935008
2036,184566.8850695032
2037,185591.3063265013
2038,271343.004395223
2039,234511.0406383267
2040,304769.67469024344
2041,296693.2062073661
2042,216490.163533617
2043,164740.64385701044
2044,170584.11250672876
2045,216563.53287617143
2046,143009.45032625287
2047,149513.3644707764
2048,136684.37730236957
2049,147498.44283839062
2050,185585.17104489112
2051,98205.40706456128
2052,120208.9528194023
2053,145765.44497908276
2054,98821.16809738864
2055,157155.21229994448
2056,162535.72761854486
2057,110314.21688422957
2058,225934.16294696255
2059,122009.89576353347
2060,153022.8338862516
2061,171816.9807630502
2062,123152.61229770811
2063,123361.40803515642
2064,134373.68328469575
2065,121256.0061973702
2066,165675.97209157154
2067,121980.2669755818
2068,146220.72879083292
2069,87448.96928572576
2070,113177.27653733343
2071,83761.6045259449
2072,143109.61179699496
2073,131735.36594630376
2074,186634.51714661915
2075,150283.57420063837
2076,128002.98263033037
2077,138065.8706161779
2078,115975.11068526268
2079,142457.39790827368
2080,110320.35679854942
2081,127462.1281658627
2082,120368.87626896083
2083,154335.5636578365
2084,105197.00267466523
2085,108499.89760850665
2086,132215.2549161094
2087,126971.97347756816
2088,94795.72341143081
2089,73942.97469732327
2090,117179.66339450079
2091,107125.26071312005
2092,127483.42364237101
2093,120892.22429879468
2094,105628.47354523365
2095,151881.15734255314
2096,88032.5852040185
2097,102373.1283697345
2098,162223.39279469036
2099,56433.63030447365
2100,88179.17600371
2101,114310.78559878537
2102,139021.32138672343
2103,101769.91052831495
2104,151663.31325121998
2105,126269.56024047954
2106,72474.94315627882
2107,165730.87959336943
2108,114325.94516294864
2109,104332.20172512284
2110,130353.14707805369
2111,154759.2767324917
2112,143381.5447348989
2113,127804.54617543465
2114,126306.5017197066
2115,175717.70196224537
2116,120972.56087364325
2117,154741.04006245415
2118,141098.5147700448
2119,116783.71944589284
2120,119648.30380250058
2121,88673.75591005333
2122,121799.32754148103
2123,93420.21688013081
2124,179807.45960788103
2125,125376.52924798617
2126,140769.15725270376
2127,159545.86871072202
2128,122513.22238061094
2129,79909.57955259617
2130,128345.56928333025
2131,137072.3401163707
2132,97389.57590160824
2133,104313.70280339509
2134,110835.09856540826
2135,82944.87844711641
2136,74483.52084306774
2137,108040.1856735914
2138,132118.89613066587
2139,153789.37836253011
2140,141779.76254403935
2141,191114.90764953982
2142,126334.9091074315
2143,136072.55513896822
2144,106325.68690379598
2145,134352.14669585772
2146,180717.16745970587
2147,158480.79820340665
2148,163554.1552281173
2149,162194.1972340204
2150,232609.11644688074
2151,111127.71567309854
2152,159232.10743706775
2153,143753.3772873968
2154,97214.77758441347
2155,146349.47698243684
2156,245993.66004212596
2157,205772.81510108127
2158,240461.52556238434
2159,212367.76967457513
2160,204108.54096539284
2161,227291.51521343525
2162,345733.3157312568
2163,280888.197330048
2164,250050.6141285813
2165,218854.8949512139
2166,159228.22868083252
2167,221368.41658438573
2168,192895.27398226628
2169,206433.1468425914
2170,220971.30359142125
2171,159673.2428990024
2172,149462.20336079673
2173,173359.81083155694
2174,228336.6894318953
2175,275896.72579669213
2176,289649.0061483498
2177,237732.1301049688
2178,222274.70055061163
2179,140327.68241533305
2180,233908.3700036933
2181,198487.98891617756
2182,232820.00250074526
2183,194796.8200827616
2184,114166.43398122204
2185,142341.52329496262
2186,140743.7295643591
2187,145504.82717847984
2188,163250.57766685393
2189,243967.67495995376
2190,84247.19289031926
2191,85210.25585784504
2192,83743.66963654727
2193,111189.88921715287
2194,105072.36544491579
2195,97646.20935291091
2196,106762.47284928456
2197,111576.70400952594
2198,155416.5563456912
2199,186956.17988416247
2200,159605.575471131
2201,150392.24851706252
2202,220059.7751274236
2203,141302.34219024974
2204,192517.27110566254
2205,114554.70805027933
2206,129246.3778305935
2207,215496.51323317015
2208,285833.56756928295
2209,211165.23629239845
2210,122668.0155195987
2211,103245.57902996623
2212,107625.40555848264
2213,95573.38096697754
2214,129562.89996035618
2215,87640.84408728173
2216,131537.22725786665
2217,60610.967840006924
2218,85160.78817262322
2219,70662.3133569014
2220,72755.84700509733
2221,279532.0005369779
2222,245670.24569265844
2223,246970.1067053217
2224,214558.2579963345
2225,137454.56333230334
2226,167653.03230831592
2227,190661.71876211028
2228,254532.34950883355
2229,262065.98090474063
2230,157396.005457067
2231,223545.23091010714
2232,176993.80882472498
2233,186091.43830117417
2234,219260.59803688942
2235,192617.9136804074
2236,239594.02938825786
2237,266860.748714154
2238,217647.0132095896
2239,114435.63627212321
2240,148624.02378161685
2241,141664.66701663914
2242,125738.79507109351
2243,127164.71725334256
2244,107492.82847443975
2245,113662.02655680428
2246,148842.74318850544
2247,114536.51075224175
2248,124595.48798662442
2249,120960.17416249712
2250,132625.04390548277
2251,94800.63204747273
2252,179718.23121279216
2253,159272.47202367563
2254,187420.18928787924
2255,188057.4488386637
2256,183785.60970863936
2257,199536.0292850496
2258,153561.7598679361
2259,167262.71008949523
2260,155009.83018986732
2261,213950.22526277817
2262,244302.7002832152
2263,364042.2576811478
2264,409410.0085408931
2265,192028.80766420718
2266,318521.087023905
2267,354210.25647455547
2268,411931.6064740784
2269,152364.16637014906
2270,211375.73926326417
2271,201430.30729611646
2272,189631.08253275813
2273,159521.36330982205
2274,167380.09393511736
2275,143120.75702883102
2276,182345.9102369972
2277,173937.23161470107
2278,153353.3979112379
2279,124029.76038100822
2280,128512.44935650936
2281,157435.26874124623
2282,182754.55072543406
2283,109215.56949909344
2284,110831.90193516928
2285,142826.2365965112
2286,119822.76999760112
2287,381514.9447450841
2288,286562.51841067994
2289,381509.41028842086
2290,452374.8418928919
2291,353626.0538138832
2292,402111.56378754566
2293,445543.1013009452
2294,397385.739374785
2295,414471.91300540644
2296,308658.3317423
2297,377132.3792913121
2298,332978.7791557508
2299,349282.3998354518
2300,336062.0568606905
2301,328970.74288331997
2302,251333.65416752998
2303,255185.10454158694
2304,280170.64694941795
2305,211765.41154671134
2306,198041.25699170836
2307,210444.37693893464
2308,241345.21179556786
2309,275080.013488219
2310,247838.59893236012
2311,211140.5461461532
2312,177522.20935652804
2313,168367.22302799235
2314,181866.01497975868
2315,188875.3915992356
2316,215632.43524214844
2317,177076.87029327045
2318,180113.61047547637
2319,186337.56764456193
2320,183935.33003458672
2321,240355.3870301775
2322,177941.34982799625
2323,196237.89001720017
2324,196351.20321735175
2325,204631.4716246139
2326,184305.29382724364
2327,204561.7765145123
2328,223852.0337452825
2329,193072.7639528104
2330,177142.78918076368
2331,333432.1548641101
2332,415806.7051875019
2333,332968.1136586382
2334,283208.99895259866
2335,290868.3280938882
2336,323312.66353844915
2337,205149.22386869535
2338,263071.12834679644
2339,239877.80169243028
2340,358163.56912639475
2341,214399.79011367774
2342,230027.1576825482
2343,224987.44669054993
2344,241233.53534839768
2345,244364.16644906212
2346,232660.6127169746
2347,204985.06891928514
2348,263095.5684058451
2349,174367.21124670198
2350,315782.3247215422
2351,253857.25647682656
2352,253690.12037034577
2353,262812.58097961283
2354,136612.4676428911
2355,140680.879163334
2356,145511.70830169783
2357,176644.8153179154
2358,197540.08594987157
2359,126779.48080477185
2360,112758.16991001231
2361,139470.87183735592
2362,275117.9764644672
2363,136351.0264442934
2364,157568.5366120588
2365,215714.1602329968
2366,201368.71565672202
2367,230600.73610941114
2368,214371.22009693814
2369,219900.43076754204
2370,159629.22102712013
2371,162547.66819896986
2372,186306.43488196665
2373,268021.4389112203
2374,282257.91812834964
2375,249654.17185440514
2376,269149.34853425063
2377,310200.61336479575
2378,133614.73970222662
2379,191328.3495250336
2380,136844.25005961896
2381,144582.12692703353
2382,204020.2482130798
2383,194891.93861754422
2384,236386.0809589061
2385,160212.65428780502
2386,125133.5382376717
2387,130808.39013774374
2388,119159.68064542732
2389,134884.34888819794
2390,143748.41800311033
2391,144366.71382793
2392,112290.80611846643
2393,170830.79214524472
2394,146946.29963889616
2395,216422.0228014982
2396,150079.37838809297
2397,208247.80182423734
2398,126392.79823294778
2399,70550.23336754038
2400,68077.92710619899
2401,115362.26730495376
2402,133099.42287306575
2403,147796.2133994206
2404,159633.29517323626
2405,149786.03192634234
2406,132608.25447496475
2407,119312.94087993498
2408,144599.69834394194
2409,118826.05153775457
2410,169758.52479060966
2411,111378.1963739516
2412,148592.29557146205
2413,124816.4215592661
2414,161148.65872334354
2415,135039.31089363084
2416,132027.91058256425
2417,132439.4795166088
2418,130725.93632031402
2419,120176.74954744679
2420,114678.59515179897
2421,149586.979299155
2422,101948.17489137793
2423,100339.1080910343
2424,167968.89687831685
2425,196052.60406879705
2426,130595.35681788376
2427,129428.12649641889
2428,168792.380623875
2429,123465.16004005338
2430,129450.31359975216
2431,112141.44756007622
2432,136033.3137331858
2433,132309.53317416884
2434,127584.72784340063
2435,136708.111088895
2436,94864.38087576583
2437,101075.99370256286
2438,115085.82113098219
2439,98160.85501698584
2440,127698.1723567782
2441,83993.17265081787
2442,93166.36146780943
2443,131402.93854422285
2444,139204.07825075128
2445,91242.2965295431
2446,128001.85816308857
2447,187818.30465331697
2448,145463.02413548346
2449,113374.59763133613
2450,153765.81867071675
2451,129434.2658125086
2452,179834.19475006888
2453,94073.14294495591
2454,123974.10791054384
2455,124930.67587255244
2456,130899.93216057993
2457,138022.91497736383
2458,142905.62965967951
2459,109957.96620813548
2460,149652.89942517504
2461,147425.76543447725
2462,137893.47194919988
2463,136001.3245433633
2464,162763.02636662763
2465,149912.24936770776
2466,111406.6049255458
2467,140321.1663681346
2468,80226.4978653387
2469,83108.71754533367
2470,173593.93908371986
2471,192834.3511026367
2472,146550.01215660403
2473,107898.586797933
2474,63496.04683057882
2475,214321.33537558184
2476,120596.52426818955
2477,120020.40162638981
2478,159827.64999866084
2479,104858.24085911704
2480,175717.74457709765
2481,117541.91608616979
2482,119480.25319798704
2483,113540.53636895465
2484,122352.15870843732
2485,124826.79357880086
2486,137416.61662234605
2487,162587.67931137237
2488,175596.3512369128
2489,157895.00537861948
2490,132544.38307425228
2491,108003.67119957146
2492,190737.60017752752
2493,163537.01699341243
2494,156320.7725940181
2495,99228.86080341497
2496,246448.6791908863
2497,156481.73843357217
2498,102945.12468112785
2499,90008.87356629311
2500,115603.06309587615
2501,130770.50646639049
2502,138848.18307159658
2503,94032.63680281989
2504,186840.96628723544
2505,221252.28962743896
2506,244931.6817212975
2507,263264.8798119714
2508,247281.5666960428
2509,220736.78352372505
2510,221735.71240504162
2511,170614.2339500865
2512,222652.28020663763
2513,213015.84802631143
2514,276086.7971364473
2515,148090.0009593931
2516,186613.24651939707
2517,148208.50198192382
2518,149691.65195695363
2519,254958.83106993124
2520,220699.59322782597
2521,195145.0332779414
2522,225922.58453534706
2523,128175.10775549557
2524,139067.70221098274
2525,154222.3465259181
2526,134382.33372636544
2527,120018.37480572062
2528,131645.34577482162
2529,129824.2160549194
2530,139405.25419802906
2531,244769.96831331344
2532,232070.13988210578
2533,194828.80327502816
2534,250124.52464584156
2535,277605.05341110914
2536,242558.26449933954
2537,243358.95356459825
2538,197359.5548941748
2539,181681.36092718635
2540,187447.45435810933
2541,189862.14335508895
2542,169408.40381007837
2543,126656.42059628168
2544,117713.754544499
2545,137302.66896196755
2546,127539.94797547215
2547,126754.46779402728
2548,153405.70133358962
2549,147482.22232475947
2550,547748.6230103886
2551,151803.19845914433
2552,114640.00855083294
2553,75279.07283564853
2554,102653.36930883708
2555,118084.89552620178
2556,93556.36953055482
2557,99582.27461697078
2558,154189.4069473123
2559,133646.8784304524
2560,157205.8580468046
2561,155012.53998797468
2562,148975.1514267362
2563,160423.75544179615
2564,192760.53152032796
2565,132673.91409007055
2566,166027.56756134384
2567,148637.11167642596
2568,188617.42828817622
2569,213969.80848829847
2570,125414.39234428357
2571,181063.0184366362
2572,169510.50706199853
2573,227998.71103430327
2574,281466.5116555151
2575,127551.38070014624
2576,100571.28545290652
2577,135102.8358766287
2578,70041.0890061623
2579,60133.233373512885
2580,92275.95669972892
2581,104697.12073548212
2582,113968.11703800128
2583,272785.3293595583
2584,174016.4044351206
2585,186603.98003591658
2586,201097.18142587328
2587,181918.7338371632
2588,133691.55944248804
2589,146659.20641528635
2590,195172.9038325792
2591,236388.85838516563
2592,207173.49051050053
2593,244762.90370299362
2594,190855.960972736
2595,191555.33823451446
2596,262170.7084850539
2597,172142.6753517942
2598,289989.992250786
2599,305821.7846879054
2600,157678.42847597256
2601,138826.83525784916
2602,82539.56615444644
2603,92804.22920401373
2604,89052.80766687734
2605,78586.2986397561
2606,137050.6938483079
2607,193961.67854234227
2608,199966.11625354693
2609,176460.9203324359
2610,108371.45730947408
2611,124161.0159456357
2612,144806.56607350535
2613,125599.40932885799
2614,123056.80891113986
2615,147239.1050697689
2616,139243.6882346063
2617,172863.70587191338
2618,223713.4970691268
2619,192626.82841032976
2620,181259.66321396612
2621,177438.86084700841
2622,177968.01180413118
2623,232362.0389987224
2624,278015.5418520088
2625,265268.9508860855
2626,164591.4203216506
2627,173615.22511840065
2628,482835.00159837323
2629,519707.7503857615
2630,437049.8354820244
2631,455669.61246646073
2632,406117.94796681084
2633,317741.736190173
2634,396547.28993289405
2635,154880.24018677525
2636,167239.0569673639
2637,167972.7331729492
2638,272481.2334127582
2639,196613.90008737563
2640,145166.42401867686
2641,105197.49245899817
2642,177736.6238442484
2643,104560.21672019818
2644,132377.27104901927
2645,114945.48368752538
2646,95466.15385312682
2647,103522.96931153427
2648,146166.04499519474
2649,152998.16174564656
2650,141979.66377240565
2651,141295.48247214773
2652,402315.7059695214
2653,268792.5579563736
2654,263163.7133817874
2655,365534.704416229
2656,351236.83055349917
2657,338193.6521947545
2658,314457.1559239856
2659,354486.80139536946
2660,362738.5457653537
2661,371552.25326621794
2662,357389.4837835635
2663,305046.2082627339
2664,267494.0784534272
2665,321361.6832842833
2666,288473.24097573047
2667,176036.0071567808
2668,179589.92520331417
2669,175668.35541851583
2670,275857.6735802175
2671,190480.32493490333
2672,193965.26411962043
2673,186663.88486937727
2674,190266.14098401633
2675,188795.4572577589
2676,191213.71491534045
2677,200717.6996376544
2678,244289.81403162118
2679,294151.4808739828
2680,310974.99154112727
2681,372512.57647424814
2682,335339.51112502214
2683,464821.0308585778
2684,356251.2780131713
2685,344195.50735036115
2686,254988.24888619824
2687,277418.1801574229
2688,215725.70279804032
2689,227639.04999635497
2690,359881.13831454644
2691,199690.36884999115
2692,143518.9229793366
2693,190189.59422431572
2694,138727.86957744826
2695,186585.23270701975
2696,181451.20220777814
2697,175931.8338810801
2698,189337.52371166513
2699,164630.1697871229
2700,155690.68064791217
2701,157859.56210971484
2702,115106.43150814515
2703,143008.52125975408
2704,152061.5783045013
2705,109990.62204426287
2706,111588.4853247602
2707,120541.0734447939
2708,129662.44011507927
2709,111281.73198851495
2710,127211.52543702164
2711,276751.11446705495
2712,376042.0844473733
2713,172782.71872172886
2714,147459.94292503278
2715,165361.42746463302
2716,146222.15500696492
2717,203095.611051663
2718,219337.47229114256
2719,141157.17397439704
2720,155536.15623933944
2721,122140.9368944926
2722,153975.7577152767
2723,144614.19660245953
2724,123419.9655002854
2725,120368.8611035185
2726,140492.25330791273
2727,171381.3319813886
2728,178972.64216545626
2729,162320.43083021697
2730,147984.61851998765
2731,131709.80283424555
2732,128041.83905172223
2733,157712.6352196338
2734,150839.99177021722
