Id,SalePrice
1938,173750.6529826632
1939,234889.0388007093
1940,197435.54593987984
1941,170765.22740594807
1942,190372.06638471468
1943,234538.47048109633
1944,364259.06377516914
1945,377899.3891783247
1946,139247.06925841668
1947,305960.10998925613
1948,171260.92720918212
1949,236044.15920197964
1950,186446.4692440819
1951,243430.29492680027
1952,215212.3739415599
1953,166748.0918769566
1954,183180.15192286076
1955,143100.80849829107
1956,279620.6107397949
1957,160416.59712340243
1958,289050.428310417
1959,147770.50379088736
1960,112336.796144646
1961,122222.94519756736
1962,98355.80521246287
1963,108805.08233593652
1964,105015.8324781353
1965,139132.5205362212
1966,133909.1131576817
1967,285693.71854264557
1968,394485.03279333166
1969,375280.6136577617
1970,398109.0645212055
1971,441150.28124439315
1972,345538.5200959611
1973,289691.3573952288
1974,321870.36297482514
1975,458711.2605173919
1976,277273.8947327094
1977,333193.2537746602
1978,355431.64263723657
1979,337107.5065761013
1980,225040.40456955758
1981,338605.7290290219
1982,233843.65217255964
1983,222368.07035449383
1984,174264.04188455569
1985,231010.20893018896
1986,213937.50929926572
1987,192459.4697634262
1988,180332.1796977792
1989,200368.82845500566
1990,213174.73331747326
1991,243626.94726518667
1992,212329.3271104473
1993,172454.1925297083
1994,222766.768732553
1995,186472.2986297022
1996,257662.06730391874
1997,306938.6290648093
1998,308538.75867374043
1999,269438.95651123166
2000,321642.1298150992
2001,282818.4381117755
2002,233184.19851641986
2003,256954.93298323278
2004,283899.05352236994
2005,217362.01938483416
2006,228816.3051779384
2007,253629.2729976831
2008,208788.72545299356
2009,200629.9926144789
2010,196524.28424965698
2011,148698.53430266876
2012,169386.36131930625
2013,179687.10108818373
2014,182548.63114516335
2015,203319.8022378193
2016,191404.44918346318
2017,193785.21151533598
2018,117858.11785597491
2019,132444.48702495062
2020,106396.30843840382
2021,100261.65185594365
2022,175993.9599168886
2023,148335.7703723808
2024,283339.6842512537
2025,368946.5969983436
2026,178726.61699486556
2027,158423.6772196292
2028,158191.9647061876
2029,161005.0701320093
2030,257857.85097011496
2031,223406.76954447987
2032,230901.7793240329
2033,244550.6007268991
2034,171101.96146401035
2035,226256.46912295764
2036,193566.94197015627
2037,194744.9433282963
2038,287769.9422548689
2039,230842.53520906437
2040,274058.0337040345
2041,287239.81637770415
2042,208957.03110759472
2043,172866.65156403658
2044,171565.218180194
2045,215902.76995582113
2046,147743.3482423574
2047,143597.43215081887
2048,146063.15554078604
2049,148952.60704852745
2050,177646.60519234696
2051,107071.63244777454
2052,127793.83652801142
2053,151577.64677358896
2054,93968.58785877618
2055,153812.3046640744
2056,161575.6728917884
2057,112683.9912222854
2058,220480.33700830414
2059,129376.22250227543
2060,171147.2846156496
2061,179716.4289816731
2062,128081.69147556812
2063,123865.0097090296
2064,133517.30816057278
2065,122448.01437252699
2066,168380.62805047596
2067,125397.35169201583
2068,147124.15332689873
2069,89888.81165594919
2070,115531.05986075399
2071,91665.31734522824
2072,144268.4550257402
2073,130694.03379187365
2074,179350.39459818095
2075,154100.39506382516
2076,117624.94709549138
2077,146647.83989534478
2078,118166.89941928603
2079,137899.6628588971
2080,115387.78144247834
2081,125787.31836417515
2082,120046.58163775336
2083,147850.90356171766
2084,105879.000573397
2085,111450.16764966848
2086,123146.66386298904
2087,130403.38960101914
2088,100995.93768871306
2089,78291.75940772338
2090,124112.69826884642
2091,111293.82164065875
2092,127509.90789524559
2093,117740.1804656419
2094,105671.31186933232
2095,143373.23689841919
2096,87086.49491776382
2097,104923.88760152292
2098,153268.7051850901
2099,54866.38713176228
2100,87630.30564643163
2101,121632.30251455471
2102,132932.5147319859
2103,107572.2545917529
2104,151261.99248522558
2105,131488.5684439577
2106,70219.35379130162
2107,183583.6615996301
2108,117210.8272436322
2109,110605.42209072893
2110,131579.73678394814
2111,139228.35228990755
2112,138920.28287803434
2113,121319.24125919893
2114,126279.58837495543
2115,163047.56879763375
2116,119141.45949151895
2117,152418.65775823576
2118,128778.11756289276
2119,113717.48234137234
2120,120707.48533996988
2121,93225.13376385877
2122,113972.37755020568
2123,89319.17406280631
2124,157773.74268417747
2125,126988.61261298117
2126,151109.26142761513
2127,163366.64832735906
2128,124876.27819067161
2129,76763.12224076019
2130,123554.64062913273
2131,130906.08047222142
2132,108166.00317983472
2133,114757.64215004919
2134,108864.52860673623
2135,85683.80371262864
2136,77690.74152480312
2137,107532.73582276708
2138,129583.63511686513
2139,150792.786954073
2140,145766.04635925085
2141,172605.9416437465
2142,124344.87493116691
2143,141914.93142450764
2144,110350.05393189963
2145,138758.54357261036
2146,171601.69253819512
2147,141063.40504465112
2148,146791.29468011862
2149,152377.7410152537
2150,235804.74016990012
2151,114816.55199699942
2152,161715.9080341671
2153,164106.49198039834
2154,97674.4027827827
2155,140207.57921177577
2156,249084.86262031613
2157,223108.09083200037
2158,233037.74749346203
2159,208698.98087615153
2160,194224.25365048271
2161,234571.13869452942
2162,358962.4555937717
2163,290943.04408078187
2164,252385.45811134204
2165,211505.115507134
2166,156594.39431163375
2167,222215.0666969989
2168,190381.66870649596
2169,196371.1998975468
2170,221277.08773403056
2171,157011.25591541678
2172,133846.58765224888
2173,173982.4755636237
2174,222687.88906247454
2175,274495.5876443331
2176,302672.744742646
2177,233734.5999710994
2178,216811.13181616555
2179,138437.0599419584
2180,226764.50849674738
2181,197096.3993814172
2182,223464.89734696547
2183,192754.92465153747
2184,117492.11915499944
2185,129719.64769611195
2186,137273.2824754073
2187,148682.9758023147
2188,154010.63084593386
2189,254998.98073356817
2190,83452.80663599774
2191,86111.54486216724
2192,85590.59777451662
2193,107133.61187452855
2194,103946.31302921225
2195,100409.24244331337
2196,98321.93999440406
2197,113416.99419784092
2198,157959.62924426203
2199,175286.32869261
2200,159334.03296626636
2201,155719.18145593032
2202,210277.17302482465
2203,145022.13632434915
2204,178841.65952233522
2205,117782.4511337916
2206,132012.29080161467
2207,193018.46956672304
2208,267909.571595385
2209,217904.25516700163
2210,119169.87090527832
2211,113224.7554573303
2212,115019.21552152443
2213,98122.32622197928
2214,122141.80114979866
2215,93312.33785669609
2216,132797.02678773485
2217,64062.987803778466
2218,85459.31101923769
2219,77925.03363476295
2220,67445.67138822879
2221,282307.1277309111
2222,257280.72128760183
2223,266587.86580647685
2224,217364.53004587372
2225,134552.80607657155
2226,184135.75374479537
2227,195410.48548396776
2228,258833.47679733022
2229,250265.87840013168
2230,153413.55747088254
2231,212282.28576792192
2232,178446.4421718012
2233,181769.35863367285
2234,229803.97859246726
2235,202421.85260054164
2236,245808.26065143605
2237,279276.33754559484
2238,208004.52059567205
2239,114450.88685693567
2240,155650.94242053264
2241,146742.8693653183
2242,127190.32041614038
2243,132800.11709855474
2244,111619.01159250892
2245,111079.70090928562
2246,149324.54562112252
2247,120963.87903781811
2248,123933.15509119577
2249,120540.3991479816
2250,129112.00960787393
2251,103403.52825357555
2252,180257.04903621113
2253,157503.0791013807
2254,184362.06568955065
2255,189675.6351731114
2256,181355.91362784535
2257,207237.73632129972
2258,161086.7117216141
2259,175815.25032876336
2260,138472.3867679076
2261,207608.035660556
2262,227941.93785836743
2263,350030.1028011442
2264,448574.6302394046
2265,185388.42991500278
2266,301547.8359165597
2267,349297.64205486095
2268,411455.9546862508
2269,158243.54241807613
2270,205402.1307911859
2271,208575.84987607572
2272,189321.7982759981
2273,161835.45909898405
2274,182233.76850944466
2275,149617.15934475148
2276,184598.71310077194
2277,174218.40903602567
2278,150912.88319933254
2279,124415.18983975326
2280,124105.7256985365
2281,163564.32590012252
2282,183813.4910648614
2283,109468.09603713315
2284,111771.04605590572
2285,134816.8903202583
2286,121625.7864921737
2287,372964.4580628857
2288,278725.1350904262
2289,363322.08044767537
2290,433432.15777228976
2291,329054.0052848282
2292,417533.0383967872
2293,438099.4146619451
2294,382667.74061458197
2295,443840.9148574207
2296,293801.79517741053
2297,346375.03480143193
2298,332321.72471805854
2299,335603.53277369996
2300,321969.49531169934
2301,311922.3479987765
2302,253509.74603826442
2303,255911.33457174822
2304,261396.76069430777
2305,205547.5879171597
2306,195933.5170018796
2307,213474.94197711983
2308,234342.8496696622
2309,282540.4489246988
2310,233768.6442019103
2311,210485.35343974584
2312,183036.87294453112
2313,175394.25952999934
2314,184288.23296458105
2315,189172.3587973675
2316,221815.250945491
2317,190459.25203147467
2318,179826.98724070165
2319,189365.25439884467
2320,188978.93557339263
2321,242915.2464146132
2322,182289.61968153904
2323,200413.52247904305
2324,193509.2085663456
2325,215732.7335527799
2326,181830.0364198446
2327,208089.39481920877
2328,226443.85385277998
2329,196708.61442512614
2330,187120.33500810133
2331,334622.7625988936
2332,396393.55972665024
2333,324063.04319182935
2334,271337.99828993133
2335,285113.63709518046
2336,307464.3285737661
2337,196877.82746499608
2338,263123.6232750932
2339,222919.7755192589
2340,354381.6372700783
2341,208000.85807667542
2342,228769.97419206976
2343,225536.48368676842
2344,224989.29044579345
2345,232561.83324775466
2346,218429.911087853
2347,201896.68842290313
2348,241926.82412129137
2349,182435.5706182884
2350,295978.0830272826
2351,249395.2174528826
2352,255340.4603014639
2353,242026.11144306412
2354,140441.05955592848
2355,143828.6560265188
2356,153079.42370117726
2357,187318.8618638031
2358,197587.2422681176
2359,136632.84101584752
2360,116909.32870889897
2361,140585.48354558685
2362,260249.29225642147
2363,141333.17438527363
2364,159847.78887565646
2365,218728.50282333395
2366,197069.8709065823
2367,227540.27525372014
2368,210567.00940138253
2369,218458.34895742298
2370,163323.19030503306
2371,162366.00007321365
2372,185394.46487314446
2373,268618.9843605823
2374,282979.78638794244
2375,250164.8859071775
2376,262132.16227787756
2377,320869.50410959986
2378,140902.5532683537
2379,195564.22289293172
2380,141215.88420381825
2381,159944.1543287886
2382,212491.81023362
2383,205894.7847117093
2384,246320.4263218854
2385,164246.04295180866
2386,130088.07795971593
2387,135733.40936920862
2388,118209.02428838988
2389,122204.85424262974
2390,146891.02061510104
2391,139294.9613613106
2392,111649.08080165336
2393,166346.95853462262
2394,146541.31177933133
2395,215905.93462298246
2396,145425.8541350935
2397,222877.15678197306
2398,132262.81345174662
2399,67864.73357693094
2400,67241.70932523077
2401,113986.1796616034
2402,138938.28195658678
2403,151681.95534414158
2404,153407.15384621808
2405,159475.73275572466
2406,137464.67382155094
2407,118610.59258951136
2408,150532.26418269076
2409,123771.3796332631
2410,165620.09708093313
2411,113725.75085892103
2412,152253.60451344593
2413,131833.80474399636
2414,156493.16159613855
2415,136054.79370315783
2416,127886.05418109511
2417,129193.96055368238
2418,137318.28008295104
2419,126955.66710307135
2420,117835.31015212502
2421,142602.2934813196
2422,103959.2118791801
2423,118151.64498432995
2424,174782.41449065148
2425,189322.48563766925
2426,129984.88201719549
2427,134026.1419548392
2428,179252.116362447
2429,113945.04824302942
2430,129871.1024577238
2431,105562.39697208237
2432,146925.93169528287
2433,139393.20689478476
2434,133962.6197189517
2435,144779.01825702956
2436,103689.14450464402
2437,100420.19484883478
2438,114865.18649066926
2439,104670.50433989054
2440,127157.71120424134
2441,89122.14570933176
2442,100320.5963938482
2443,128036.92454570373
2444,133181.22582276788
2445,91848.81032660302
2446,133570.08531318756
2447,189994.0365228762
2448,134364.28333421308
2449,116710.16588265574
2450,152942.64357116062
2451,125740.52904744349
2452,186804.04943065654
2453,98488.66146522592
2454,120252.87218504053
2455,123367.74111539879
2456,127328.60971419317
2457,132992.46646412456
2458,129677.21703887895
2459,106155.9869515799
2460,148674.83106779552
2461,135632.8404856173
2462,136678.4037153275
2463,130085.37580719077
2464,168295.5759266764
2465,141081.00046491387
2466,109159.81136990048
2467,139371.55342732652
2468,83218.43556646242
2469,85137.52186921294
2470,173135.577447266
2471,199809.32244979846
2472,151107.64350475004
2473,108745.51286863322
2474,72061.05629529656
2475,219486.8833717212
2476,121258.32654658583
2477,120661.72665019492
2478,151494.60425179347
2479,110186.11390431467
2480,166954.6179827655
2481,120488.68167853894
2482,124276.69165083849
2483,109872.04905797748
2484,126927.91140806863
2485,126204.6290121363
2486,150698.4032912036
2487,164453.0348247692
2488,168819.18330845985
2489,156524.3861217951
2490,138581.82154821642
2491,98361.81659352132
2492,187747.2687461172
2493,157789.5536302304
2494,144529.96799744407
2495,90756.64901978668
2496,237237.23962954717
2497,152120.67082667866
2498,104241.29916636537
2499,88807.51347028583
2500,115698.01854335806
2501,132746.66851587678
2502,140031.11268114703
2503,97029.73495314752
2504,171092.34155495695
2505,225157.9264443709
2506,248034.00249667256
2507,274273.3259341388
2508,249932.25587400736
2509,221784.92519640658
2510,222243.1412308648
2511,173533.37604327893
2512,213442.11661856264
2513,221629.62857270116
2514,263961.81665401417
2515,144467.3223144518
2516,182662.83093160938
2517,147056.70559251687
2518,154581.95608832905
2519,239436.77821072558
2520,216010.7977324121
2521,188026.26921436854
2522,223936.78779800274
2523,118520.35016720237
2524,134971.43434992016
2525,142000.09863683698
2526,129395.44807511696
2527,120425.69954499975
2528,124186.71583240686
2529,131600.70785792856
2530,130395.52538554088
2531,250515.00994003017
2532,228213.42811565925
2533,196785.1537649542
2534,244375.9669138611
2535,274611.14331867464
2536,227207.21034280173
2537,240597.23465049115
2538,189833.60844374966
2539,182914.64704553582
2540,186912.0521885129
2541,186786.18601274502
2542,165679.97981273005
2543,125099.070786186
2544,116688.04756017386
2545,141809.06974191157
2546,123119.07463740306
2547,130280.21171610552
2548,152066.36275027425
2549,150353.28806317912
2550,659538.4658168079
2551,146659.75484321892
2552,119778.80618369889
2553,79266.89560197548
2554,98544.1025698436
2555,121295.769163707
2556,92998.64178223722
2557,99542.00364536555
2558,146577.5728743405
2559,133808.6541567149
2560,158197.80513305226
2561,153969.6801776016
2562,142819.22194865288
2563,155541.35596945882
2564,201163.3745901981
2565,134275.1084268573
2566,160790.91996433737
2567,145044.84772407077
2568,184247.47993638765
2569,211687.7964632662
2570,119641.988493363
2571,189401.581561991
2572,162764.52955246612
2573,221357.82111800442
2574,275312.1416526366
2575,123313.00832746533
2576,111462.07334418395
2577,138735.9025802125
2578,70601.76278295652
2579,63320.75215902213
2580,103330.26330873318
2581,109237.369212878
2582,118139.35264404723
2583,279785.59298219025
2584,173051.8361224752
2585,190287.6487689341
2586,218218.01535923313
2587,196397.14265197894
2588,135303.09233595475
2589,148590.75432252407
2590,198437.961146896
2591,238473.6826124587
2592,212408.40661539155
2593,242505.23674399834
2594,187421.40978053896
2595,192335.23956182884
2596,277659.04551796
2597,173234.09550067023
2598,289056.06548648013
2599,318771.32764235756
2600,159600.81018817413
2601,144007.92074063714
2602,89185.39616957736
2603,96929.01181335186
2604,93445.44202393712
2605,87408.77117165278
2606,141568.66118543042
2607,226355.23658298308
2608,202211.87115055785
2609,179849.03301386564
2610,104314.05799306073
2611,122817.25247668373
2612,156176.01800450627
2613,130162.99213432666
2614,120614.69860035265
2615,157681.22468213676
2616,148401.31939823247
2617,170547.0458308982
2618,199568.95464018857
2619,196517.44461729066
2620,190929.54218590833
2621,175089.75793852864
2622,183133.19353395957
2623,236114.21103468552
2624,304229.75969058624
2625,274929.339220112
2626,168963.23534851806
2627,169393.57069719996
2628,455433.1630621116
2629,484479.5753642133
2630,393431.1836240053
2631,451097.5827204116
2632,383906.19329584483
2633,312710.2971666626
2634,402921.832267231
2635,157357.49578789694
2636,177279.58224136345
2637,176361.8320429316
2638,258290.15405757262
2639,193509.80650894946
2640,150989.41242585867
2641,105816.01074225054
2642,185954.9958340691
2643,107133.09181840987
2644,122450.54348577121
2645,112667.10836245597
2646,97538.88173721966
2647,107068.60746779
2648,143310.63616285936
2649,152556.72880318636
2650,135568.03699367115
2651,139155.0607184726
2652,382951.1019111697
2653,264551.0075284397
2654,255270.9090472688
2655,385244.55092094693
2656,331248.74283964385
2657,330358.47757747886
2658,298426.3444663421
2659,322122.3396036436
2660,348974.5124954878
2661,363984.8597176543
2662,356339.47669275233
2663,291609.69297812926
2664,272341.2940152072
2665,322182.20692018524
2666,294170.798381048
2667,176104.2821624831
2668,181182.19598169127
2669,185637.427257768
2670,279743.157616878
2671,190591.69884345963
2672,196671.2046823684
2673,195081.22938928677
2674,195211.78689268237
2675,185345.954243387
2676,197337.85832797986
2677,196540.8402762729
2678,257428.97531093712
2679,283222.9643146157
2680,299469.5989368229
2681,365663.04317167547
2682,324489.91545016726
2683,506761.20653665584
2684,343143.03845501307
2685,336543.39125131164
2686,239077.61516169718
2687,272538.2688560202
2688,213614.09917282758
2689,214152.99263554113
2690,353495.39511204534
2691,188986.71285814952
2692,141630.82867706555
2693,197730.04350403234
2694,141508.51570495544
2695,191387.98150403582
2696,183820.240839834
2697,181293.83253411436
2698,195913.05637363263
2699,175858.65300490527
2700,159869.51275153286
2701,155972.4345992674
2702,119409.62233362079
2703,140277.56326824392
2704,142027.80797732394
2705,111243.04633049246
2706,108100.04791936924
2707,123563.9280600621
2708,125035.84509271158
2709,104843.8836586406
2710,123429.96191424876
2711,255969.8730156895
2712,354755.74587721797
2713,169350.46755311996
2714,151766.8278558078
2715,167280.09829096307
2716,149623.3290569867
2717,189701.0512822704
2718,215026.75508090336
2719,151268.57875504968
2720,174736.37033056488
2721,127971.97693060926
2722,162666.60735709808
2723,145538.47287629687
2724,124005.83176282563
2725,126167.08410017294
2726,141684.03782881633
2727,174083.45352080863
2728,183720.78124589333
2729,151066.75561080984
2730,148182.67743219525
2731,132205.0670872661
2732,133702.46691646543
2733,157626.25369564578
2734,140594.54957607295
